customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,default
4625643,2,-0.39671837110799263,0.03601140488835573,0.22880943679622304,2.200175620721805,-0.7645725789046018,0
3793909,3,1.2721943732312164,1.8335259877482495,0.5897086311836983,0.9236754926632037,-0.0657475080113114,0
3816784,5,0.9155884263136607,-0.16720812766965637,0.819538259827441,-0.35282463539539766,-0.5259493839654295,1
2396492,0,-1.976380463228769,-1.2834541197640807,-2.780062262525956,0.285425428633903,-0.2873261890262572,0
5522422,1,-0.4451321732557277,0.31044646783912955,0.1294143519054784,0.9236754926632037,0.20696471477631415,0
7690279,0,-0.584420883714456,-1.1807227388695007,-1.6282594483453483,0.285425428633903,-0.16801459155667098,0
1824322,0,0.5069917429586978,-0.004881364952731436,0.2885021425085735,-1.6293247634539991,0.6501220768062056,0
5759810,1,-1.222616296833996,-0.08035367672583037,-0.4584588381708483,0.285425428633903,1.22963555022991,0
4305850,4,0.4873833543824278,1.7672365692630392,-0.35865448446605924,-0.9910746994246984,-0.16801459155667098,1
4533385,0,1.0982176499348817,-0.2807108630155881,1.0857162133199358,-0.9910746994246984,-1.5486202194190253,0
5502768,5,-1.770317786956732,0.6392546084867541,-1.416009735365853,0.285425428633903,-0.20210361940512417,1
1476038,0,-1.217411447946693,-0.7519656080624582,-1.4614628511086194,-0.9910746994246984,0.18992020085208755,0
1495466,2,1.0087909260026908,1.5521743513741881,0.8513927908538449,-0.9910746994246984,0.002430547685594982,0
1964105,4,1.2358452154944104,-0.16720812766965637,0.654167619791082,-2.2675748274833,-0.6623054953592423,1
5287142,1,0.29912749698878055,-0.3975759752735651,0.2086722646014131,0.9236754926632037,-0.8497951485257348,0
1174998,4,-1.7587734771984922,-0.09645604527233749,-2.672547351473676,-0.9910746994246984,-1.5145311915705721,1
3410829,1,0.15274278905264999,0.44868186082883565,0.5840159175553308,0.9236754926632037,0.9739678413665109,0
4782577,1,-1.609449679882814,-0.8643353563332286,-1.5461283877187104,1.5619255566925043,-0.23619264725357736,0
6668911,5,0.5592433228965816,-0.16720812766965637,0.6147672998374745,-0.9910746994246984,-0.21914813332935076,1
6796685,0,-0.8339816791890465,-0.34059744407583264,-0.24605851017013985,-0.9910746994246984,0.2751427704732205,0
8543552,0,-1.0707781788474904,-0.9151903223053212,-1.2754344315197896,-0.35282463539539766,0.18992020085208755,0
6124508,0,0.6924159816116643,-0.36122481978782056,0.45520966826430337,-0.35282463539539766,-0.0657475080113114,0
8096902,5,0.38393155721486816,-0.16720812766965637,0.11427651700003356,-0.35282463539539766,-1.429308621949439,1
1520698,0,-1.038334496917557,-0.9505649057178196,-0.8883699816246775,0.285425428633903,0.2751427704732205,0
4071005,1,-1.3749338349675815,-0.7227589052011973,-1.5916012699443043,0.285425428633903,-0.6793500092834689,0
2019030,0,-0.9816874970395918,-1.0475674942084152,-2.2796796216109447,-0.9910746994246984,-1.2418189687829466,0
8853921,1,0.45635345852474346,-0.06323466717586171,0.4245276883532983,0.285425428633903,-0.5600384118138827,0
7737709,1,0.373549937832303,0.1062627125548582,-0.4355248606365525,0.285425428633903,1.7580154818809344,0
8689898,0,0.19449851648145405,-1.4495948714927747,-0.5269491145098965,0.9236754926632037,1.5875703426386685,0
1756532,1,0.6280868293508076,1.268185231414675,1.6989053238034688,-0.9910746994246984,-1.3611305662525328,0
5935610,5,-0.20704968518228545,2.175303399572093,0.10693255895667979,0.9236754926632037,-1.9576885536004636,1
4416682,5,2.6858223401456356,-0.16720812766965637,0.14066527557865527,-0.35282463539539766,-2.247445290312316,1
